Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sengoku.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Sengoku.dds,,Arcade_NeoGeo_Side.dds,,sengoku.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sengoku3.zip,mame2014_libretro.dll,1.5,sengoku3.png,HD,LayoutTetris,#000000,#000000,#000000,Sengoku3_Front.jpg,,Sengoku3_Side.jpg,,sengoku3.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sf.zip,mame2014_libretro.dll,1.5,Street Fighter Screen.dds,HD,LayoutStreetFighter1,#FF0000,#FF0000,#FF0000,Street Fighter Front v2.dds,,Street Fighter Side v3.dds,,sf.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sf2.zip,mame2014_libretro.dll,1.5,sf2.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Arcade_StreetFighter.dds,,Arcade_StreetFighter_Side.dds,,sf2.mp4,ArcadeMachine7,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sf2ce.zip,mame2014_libretro.dll,1.5,Street Fighter 2 Champion Edition Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Street Fighter 2 Champion Edition Cabinet Front.dds,,,#000000,sf2ce.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sf2t.zip,mame2014_libretro.dll,1.5,Street Fighter 2 Turbo Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Street Fighter 2 Turbo Cabinet Front.dds,,,#000000,sf2t.flv,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sfa.zip,mame2014_libretro.dll,1.5,sfa.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Street Fighter Alpha Cabinet Front.dds,,,#000000,sfa.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sfa2.zip,mame2014_libretro.dll,1.5,Street Fighter Alpha 2 Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Street Fighter Alpha 2 Cabinet Front.dds,,Street Fighter Alpha 2 Cabinet Side.dds,,sfa2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sfiii3.zip,mame2014_libretro.dll,1.5,Street Fighter 3 Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Street Fighter 3 Cabinet Front.dds,,Street Fighter 3 Cabinet Side.dds,,sfiii3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shadfrce.zip,mame2014_libretro.dll,1.5,Shadow Force Title.dds,HD,LayoutTetris,#000000,#000000,#000000,Shadow Force Cabinet Normal Front.dds,,,#000000,shadfrce.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sharrier.zip,mame2014_libretro.dll,1.5,Space Harrier Splash.dds,HD,,,,,Space Harrier Cabinet Front.dds,,Space Harrier Cabinet Side.dds,,sharrier.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shdancer.zip,mame2014_libretro.dll,1.5,Shadow Dancer.dds,HD,LayoutTetris,#000000,#000000,#000000,Shadow Dancer Front.dds,,Shadow Dancer Side.dds,,shdancer.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shimpact.zip,mame2014_libretro.dll,1.5,shimpact.png,HD,LayoutTetris,#0080FF,#0080FF,#FFFFFF,shi front.png,,shi side.png,,shimpact.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shinobi.zip,mame2014_libretro.dll,1.5,shinobi.dds,HD,LayoutShinobi,#000000,#000000,#000000,Arcade_Shinobi_Front.dds,,Arcade_Shinobi_Side.dds,,shinobi.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shocktr2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_ShockTroopers2nd.dds,,Arcade_NeoGeo_Side.dds,,shocktr2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shocktro.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_ShockTroopers.dds,,Arcade_NeoGeo_Side.dds,,shocktro.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shollow.zip,mame2014_libretro.dll,1.5,Satan's Hollow Splash.dds,HD,LayoutSatansHollow,#FF0000,#FF0000,#FF0000,Satan's Hollow Cabinet Normal Face.dds,,Satan's Hollow Cabinet Normal Side.dds,,shollow.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sidetrac.zip,mame2014_libretro.dll,1.5,sidetrac.dds,HD,LayoutDubbleTrubble,#FFFFFF,#FFFFFF,#FFFFFF,Side Track Normal Front.dds,,,#000000,sidetrac.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
silkworm.zip,mame2014_libretro.dll,1.5,silkworm.dds,HD,LayoutSilkworm,#FF0000,#00FFFF,#FFFFFF,Silkworm Normal Face.dds,,Silkworm Normal Side.dds,,silkworm.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SimCity (USA).sfc,bsnes_performance_libretro.dll,1.5,Sim city Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Sim city front.dds,,Sim city side.dds,,SimCity_snes.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
simpsons.zip,mame2014_libretro.dll,1.5,simpsons.dds,HD,LayoutSimpsons,#FFCA03,#FFCA03,#FFCA03,Arcade_Simpsons.dds,,Arcade_Simpsons_Side.dds,,simpsons.mp4,ArcadeMachine1,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sinistar.zip,mame2014_libretro.dll,1.5,Sinistar Splash.dds,HD,LayoutSinistar,#000000,#000000,#000000,Sinistar Cabinet Front.dds,,Sinistar Cabinet Side.dds,,sinistar.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skykid.zip,mame2014_libretro.dll,1.5,Skykid Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,SkyKid Cabinet Front.dds,,Skykid Cabinet Side.dds,,skykid.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slyspy.zip,mame2014_libretro.dll,1.5,Sly Spy Screen.dds,HD,LayoutTetris,#000000,#000000,#000000,Sly-Spy-Normal-Front.dds,,Sly-Spy-Normal-Side.dds,,SlySpy.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smashtv.zip,mame2014_libretro.dll,1.5,SmashTV.png,HD,LayoutSmashTV,#AA0000,#AA0000,#FFFFFF,Smash TV 4096.png,,Smash TV Side 8192.png,,smashtv.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smgolf.zip,mame2014_libretro.dll,1.5,smgolf.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_Golf_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,smgolf.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
snowbros.zip,mame2014_libretro.dll,1.5,Snow Bros Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Snow Bros Cabinet Front.dds,,Snow Bros Cabinet Side.dds,,snowbros.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
solarq.zip,mame2014_libretro.dll,1.5,solarq.dds,Vector,LayoutSolarQuest,#FFFFFF,#FFFFFF,#FFFFFF,Solar Quest Normal Face.dds,,Solar Quest Normal Side.dds,,solarq.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sonicwi2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_AeroFighters2.dds,,Arcade_NeoGeo_Side.dds,,sonicwi2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sonicwi3.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SonicWings3.dds,,Arcade_NeoGeo_Side.dds,,sonicwi3.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
souledge.zip,mame2014_libretro.dll,1.5,souledge.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_SoulEdge.dds,,Arcade_SoulEdge_Side.dds,,souledge.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sp_cpal.zip,mame2014_libretro.dll,1.5,Caesars Palace.dds,HD,LayoutTetris,#000000,#000000,#000000,Caesars Palace Front.dds,,Caesars Palace Side.dds,,sp_cpal.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spacduel.zip,mame2014_libretro.dll,1.5,Space Duel Splash.dds,HD,LayoutSpaceDuel,#00FF00,#00FF00,#00FF00,Space Duel Cabinet Normal Face.dds,,Space Duel Cabinet Normal Side.dds,,SpaceDuel.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spacfury.zip,mame2014_libretro.dll,1.5,spacfury.dds,Vector,LayoutSpaceFury,#FFFF00,#FF0000,#FFFF00,Space Fury Normal Face.dds,,Space Fury Normal Side.dds,,spacfury.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spectar.zip,mame2014_libretro.dll,1.5,spectar.dds,HD,Layout1944,#FBFB00,#808080,#808080,Spectar Normal Front.dds,,,#000000,spectar.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spf2t.zip,mame2014_libretro.dll,1.5,SPF2.dds,HD,LayoutSuperPuzzleFighter2Turbo,#000000,#000000,#000000,Super Puzzle Fighter 2 Turbo Front.dds,,Super Puzzle Fighter 2 Turbo Side.dds,,spf2t.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spidman.zip,mame2014_libretro.dll,1.5,Spider-Man Splash.dds,HD,LayoutStreetFighter,#FF0000,#FFFFFF,#FFFFFF,Spider-Man Cabinet Normal Face.dds,,Spider-Man Cabinet Normal Side.dds,,Spider-Man.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spinmast.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SpinMaster.dds,,Arcade_NeoGeo_Side.dds,,spinmast.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
splatter.zip,mame2014_libretro.dll,1.5,Splatterhouse (1).dds,HD,LayoutTetris,#000000,#000000,#000000,splatterhouse (f).dds,,splatterhouse (s).dds,,splatter.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spnchout.zip,mame2014_libretro.dll,1.5,Super Punchout Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Super Punch Out Cabinet Front.dds,,Super Punch Out Cabinet Side.dds,,spnchout.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
srallyc.zip,mame2014_libretro.dll,1.5,Sega Rally Splash.dds,HD,LayoutOutrun,#000000,#000000,#000000,Sega Rally Cabinet Front.dds,,Sega Rally Cabinet Side.dds,#000000,srallyc.flv,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssf2.zip,mame_libretro.dll,1.5,Super Street Fighter 2 Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Super Street Fighter 2 Cabinet Front.dds,,,#000000,ssf2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssf2t.zip,mame2014_libretro.dll,1.5,Super Street Fighter 2 Turbo Splash.dds,HD,LayoutStreetFighter,#F21FFF,#FFD02E,#000000,Super Street Fighter 2 Turbo Cabinet Front.dds,,Super Street Fighter 2 Turbo Cabinet Side.dds,,ssf2t.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssideki.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SuperSideKicks.dds,,Arcade_NeoGeo_Side.dds,,ssideki.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssideki2.zip,mame2014_libretro.dll,1.5,Super Sidekicks 2 Splash.dds,HD,LayoutNeoGeoMVS-TypeA,#008000,#008040,#004000,Super Sidekicks 2 Cabinet Front.dds,,Super Sidekicks 2 Cabinet Side.dds,,ssideki2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssideki3.zip,mame2014_libretro.dll,1.5,Super sidekicks 3 Splash.dds,HD,LayoutNeoGeoMVS-TypeA,#008000,#008040,#004000,Super Sidekicks 3 Cabinet Front.dds,,Super Sidekicks 3 Cabinet Side.dds,,ssideki3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssriders.zip,mame2014_libretro.dll,1.5,ssriders.dds,HD,LayoutAxeWar,#FFFF00,#FFFF00,#FFFF00,Arcade_sunsetriders-front.dds,,Arcade_SunsetRiders_Side.dds,,ssriders.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Star Fox (USA).sfc,bsnes_performance_libretro.dll,1.5,Star_Fox.jpg,HD,LayoutDubbleTrubble,#FF0000,#0000FF,#000000,StarFox_Front.png,,StarFox_Side.png,,Star_Fox.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Star Trek - The Motion Picture (1982).vec,vecx_libretro.dll,1.5,startrek_vectrex.dds,Vector,LayoutRoadSquab,#FFFFFF,#FFFFFF,#FFFFFF,Star Trek Normal Front.dds,,Star Trek Normal Side.dds,,StarTrek_Vectrex.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
starcas.zip,mame2014_libretro.dll,1.5,starcas.dds,HD,LayoutStarCastle,#FFFFFF,#FFFFFF,#FFFFFF,Star Castle Normal Face.dds,,Star Castle Normal Side.dds,,starcas.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
starfire.zip,mame2014_libretro.dll,1.5,starfire.dds,HD,LayoutRaccoonPatrol,#FF0000,#FF0000,#FF0000,Star Fire Normal Front.dds,,,#FF0000,starfire.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stargate.zip,mame2014_libretro.dll,1.5,Stargate Splash.dds,HD,LayoutStargate,#FFFFFF,#FFFFFF,#FF0000,Stargate Cabinet Normal Face.dds,,Stargate Cabinet Normal Side.dds,,Stargate.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
startrek.zip,mame2014_libretro.dll,1.5,startrek.dds,HD,LayoutRoadSquab,#FFFFFF,#FFFFFF,#FFFFFF,Star Trek Normal Front.dds,,Star Trek Normal Side.dds,,startrek.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
starwars.zip,mame2014_libretro.dll,1.5,Star Wars Splash.dds,Vector,,,,,Star Wars Cabinet Normal Face.dds,,Star Wars Cabinet Normal Side.dds,,StarWars.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdragon.zip,mame2014_libretro.dll,1.5,stdragon.dds,HD,LayoutSaintDragon,#FF0000,#FF0000,#FFFFFF,Saint Dragon Normal Face.dds,,Saint Dragon Normal Side.dds,,stdragon.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streets of Rage 2 (USA).zip,picodrive_libretro.dll,1.5,Street Rage 2.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,Streets of Rage 2 Cabinet Front.dds,,Street Rage 2 Cabinet Side.dds,,StreetsofRage2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strhoop.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_StreetSlam.dds,,Arcade_NeoGeo_Side.dds,,strhoop.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strider.zip,mame2014_libretro.dll,1.5,Strider Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Strider Cabinet Front.dds,,Strider Cabinet Side.dds,,strider.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strider2.zip,mame2014_libretro.dll,1.5,strider2.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,Arcade_strider2.dds,,Arcade_strider2_side.dds,,Strider2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Super Mario All-Stars + Super Mario World (USA).sfc,bsnes_performance_libretro.dll,1.5,SuperMarioAllStars.png,HD,LayoutDubbleTrubble,#AA0000,#0000FF,#0000B7,all stars front.dds,,all stars side.dds,,SuperMarioAllStars.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Super Mario Bros 3 (USA) (Rev A).nes,bnes_libretro.dll,1.5,SuperMarioBros3.dds,HD,LayoutNintendo,#FF0000,#FF0000,#000000,SuperMario3_Front.png,,SuperMario3_Side.png,,SuperMarioBros3.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Super Mario Kart (USA).sfc,snes9x2010_libretro.dll,1.5,Super-Mario-Kart.jpg,HD,LayoutChase,#000000,#000000,#000000,mariokart front.dds,,mariokart side.dds,,SuperMarioKart.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Super Metroid (Japan, USA) (En,Ja).sfc",bsnes_performance_libretro.dll,1.5,Super Metroid.jpg,HD,LayoutDubbleTrubble,#FF0000,#0000FF,#0000FF,super metroid front.dds,,super metroid side.dds,,SuperMetroid.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
superman.zip,mame2014_libretro.dll,1.5,superman.dds,HD,LayoutTetris,#000000,#000000,#000000,Superman Front.dds,,Superman Side.dds,,superman.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
superspy.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SuperSpy.dds,,Arcade_NeoGeo_Side.dds,,superspy.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
supertnk.zip,mame2014_libretro.dll,1.5,supertnk.dds,HD,LayoutFragger,#000000,#000000,#FFFFFF,Super Tank Normal Front.dds,,,#FF6E2E,supertnk.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
suprmrio.zip,mame2014_libretro.dll,1.5,Mario Bros.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_SuperMarioBros_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,MarioBros.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
svc.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SVCChaos.dds,,Arcade_NeoGeo_Side.dds,,svc.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tacscan.zip,mame2014_libretro.dll,1.5,Tac Scan Screen.dds,HD,LayoutTacScan,#FFFF00,#FF0000,#FFFFFF,Tac Scan Normal Front.dds,,Tac Scan Normal Side Wood.dds,,tacscan.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tailg.zip,mame2014_libretro.dll,1.5,Tail Gunner Screen.dds,Vector,LayoutTailGunner,#000000,#000000,#000000,Tail Gunner Normal Front.dds,,Tail Gunner Normal Side.dds,,tailg.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tapper.zip,mame2014_libretro.dll,1.5,Tapper Splash.dds,HD,LayoutTapper,#000000,#000000,#000000,Tapper Face.dds,,Tapper Side.dds,,tapper.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
targ.zip,mame2014_libretro.dll,1.5,targ.dds,HD,LayoutBluBallz,#FFFF00,#0000FF,#000000,Targ Normal Front.dds,,,#000000,targ.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
teetert.zip,mame2014_libretro.dll,1.5,teetert.dds,HD,LayoutYobbo,#FF0000,#FF0000,#FF0000,Teeter Torture Normal Front.dds,,,#FF0000,teetert.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tekken2.zip,mame2014_libretro.dll,1.5,tekken2.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_tekken2_front.dds,,Arcade_tekken2_side.dds,,tekken2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tekken3.zip,mame2014_libretro.dll,1.5,tekken3.dds,HD,LayoutTetris,#000000,#000000,#000000,Tekken 3 Cabinet Front.dds,,Tekken 3 Cabinet Side.dds,,tekken3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tektagt.zip,mame2014_libretro.dll,1.5,Tekken tag 2.dds,HD,LayoutTetris,#000000,#000000,#000000,Tekken tag tournament Cabinet Front.dds,,,#000000,tektagt.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tempest.zip,mame2014_libretro.dll,1.5,Tempest Screen.dds,Vector,LayoutTempest,#000000,#000000,#000000,Tempest Normal Front.dds,,Tempest Normal Side.dds,,tempest.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
term2.zip,mame2014_libretro.dll,1.5,term2.dds,HD,,#000000,#000000,#000000,Terminator 2 Cabinet Normal Front.dds,,Terminator 2 Cabinet Normal Side.dds,,term2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
terracre.zip,mame2014_libretro.dll,1.5,Terra Cresta Splash.dds,HD,LayoutTerraCresta,#000000,#FF0000,#FFFFFF,Terra Cresta Cabinet Normal Face.dds,,Terra Cresta Cabinet Normal Side.dds,,terracre.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Terranigma (Europe).sfc,bsnes_performance_libretro.dll,1.5,Terranigma splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Terranigma front.dds,,Terranigma side.dds,,Terranigma_snes.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tetrisp2.zip,mame2014_libretro.dll,1.5,Tetris Plus 2.dds,HD,LayoutTetris,#000000,#000000,#000000,Tetris Plus 2 Front.dds,,Tetris Plus 2 Side.dds,,tetrisp2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thndrbld.zip,mame2014_libretro.dll,1.5,thndrbld.png,HD,LayoutTetris,#000000,#000000,#000000,Thunder Blade Front.dds,,Thunder Blade Side.dds,,thndrbld.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thundfox.zip,mame2014_libretro.dll,1.5,Thunder Fox Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Thunder Fox Cabinet Normal Face.dds,,Thunder Fox Cabinet Normal Side.dds,,ThunderFox.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tigeroad.zip,mame2014_libretro.dll,1.5,tigeroad.png,HD,Layout1942,#000080,#FF0000,#FFFFFF,tr front.png,,tr side.png,,tigeroad.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timber.zip,mame2014_libretro.dll,1.5,timber.dds,HD,LayoutTimber,#000000,#000000,#000000,Arcade_Timber.dds,,Arcade_Timber_Side.dds,,Timber.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
