Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tacscan.zip,mame2014_libretro.dll,1.5,Tac Scan Screen.dds,HD,LayoutTacScan,#FFFF00,#FF0000,#FFFFFF,Tac Scan Normal Front.dds,,Tac Scan Normal Side Wood.dds,,tacscan.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tailg.zip,mame2014_libretro.dll,1.5,Tail Gunner Screen.dds,Vector,LayoutTailGunner,#000000,#000000,#000000,Tail Gunner Normal Front.dds,,Tail Gunner Normal Side.dds,,tailg.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tempest.zip,mame2014_libretro.dll,1.5,Tempest Screen.dds,Vector,LayoutTempest,#000000,#000000,#000000,Tempest Normal Front.dds,,Tempest Normal Side.dds,,tempest.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3wonders.zip,mame2014_libretro.dll,1.5,Three Wonders Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Three Wonders Cabinet Normal Face.dds,,Three Wonders Cabinet Normal Side.dds,,ThreeWonders.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timecris.zip,mame2014_libretro.dll,1.5,Time Crisis Screen.dds,HD,,,,,Time-Crisis-Normal-Front.dds,,Time-Crisis-Normal-Side.dds,,timecris.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tinstar.zip,mame2014_libretro.dll,1.5,Tin Star Splash.dds,HD,LayoutTinStar,#000000,#000000,#000000,Tin Star Cabinet Normal Face.dds,,Tin Star Cabinet Normal Side.dds,,TinStar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totcarn.zip,mame2014_libretro.dll,1.5,Total Carnage Screen.dds,HD,LayoutTetris,#000000,#000000,#000000,Total Carnage Normal Front.dds,,Total Carnage Normal Side.dds,,totcarn.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tron.zip,mame2014_libretro.dll,1.5,Tron Splash.dds,HD,LayoutTron,#000000,#000000,#000000,Tron Cabinet Normal Face.dds,,Tron Cabinet Normal Side.dds,,Tron.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
twocrude.zip,mame2014_libretro.dll,1.5,Two Crude Dudes Screen.dds,HD,LayoutTwoCrude,#4F4F4F,#4F4F4F,#5D5D5D,Two Crude Dudes Normal Front.dds,,Two Crude Dudes Normal Side.dds,,twocrude.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upndown.zip,mame2014_libretro.dll,1.5,Up n Down Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Up n Down Cabinet Normal Face.dds,,Up n Down Cabinet Normal Side.dds,,UpnDown.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zookeep.zip,mame2014_libretro.dll,1.5,Zoo Keeper Splash.dds,HD,LayoutZooKeeper,#FFFFFF,#FFFFFF,#FFFFFF,Zoo Keeper Cabinet Normal Face.dds,,Zoo Keeper Cabinet Normal Side.dds,,ZooKeeper.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
polepos.zip,mame2014_libretro.dll,1.5,polepos.dds,HD,LayoutPolePosition,#001E33,#3E0000,#FFFFFF,Pole Position Normal Front.dds,,Pole Position Normal Side.dds,,polepos.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
balonfgt.zip,mame2014_libretro.dll,1.5,balonfgt.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_BalloonFight_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,balonfgt.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vsbball.zip,mame2014_libretro.dll,1.5,vsbball.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_Baseball_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,vsbball.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cstlevna.zip,mame2014_libretro.dll,1.5,cstlevna.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_Castlevania_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,cstlevna.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
drmario.zip,mame2014_libretro.dll,1.5,drmario.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_DrMario_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,drmario.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smgolf.zip,mame2014_libretro.dll,1.5,smgolf.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_Golf_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,smgolf.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vsgradus.zip,mame2014_libretro.dll,1.5,Gradius Splash.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_Gradius_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,vsgradus.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iceclimb.zip,mame2014_libretro.dll,1.5,iceclimb.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_IceClimber_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,iceclimb.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
machridr.zip,mame2014_libretro.dll,1.5,machridr.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_MachRider_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,nvs_machrider.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vspinbal.zip,mame2014_libretro.dll,1.5,vspinbal.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_Pinball_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,vspinbal.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vsslalom.zip,mame2014_libretro.dll,1.5,vsslalom.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_Slalom_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,vsslalom.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vssoccer.zip,mame2014_libretro.dll,1.5,vssoccer.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_Soccer_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,vssoccer.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
suprmrio.zip,mame2014_libretro.dll,1.5,Mario Bros.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_SuperMarioBros_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,MarioBros.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
goonies.zip,mame2014_libretro.dll,1.5,goonies.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_TheGoonies_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,goonies.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
topgun.zip,mame2014_libretro.dll,1.5,topgun.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_TopGun_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,topgun.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cltchitr.zip,mame2014_libretro.dll,1.5,cltchitr.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_ClutchHitter_Front.dds,,Arcade_ClutchHitter_Side.dds,,cltchitr.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timekill.zip,mame2014_libretro.dll,1.5,timekill.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_TimeKillers_Front.dds,,Arcade_TimeKillers_Side.dds,,timekill.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vsav.zip,mame2014_libretro.dll,1.5,vsav.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_VSav_Front.dds,,Arcade_VSav_Side.dds,,vsav.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbros.zip,mame2014_libretro.dll,1.5,bbros.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_BusterBros_Front.dds,,,#000000,bbros.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dstlk.zip,mame2014_libretro.dll,1.5,dstlk.dds,HD,LayoutTetris,#000000,#000000,#000000,darkstalkers (f).dds,,darkstalkers (s).dds,,dstlk.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ctribe.zip,mame2014_libretro.dll,1.5,ctribe.dds,HD,LayoutTetris,#000000,#000000,#000000,combatribes (f).dds,,combatribes (s).dds,,ctribe.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ghouls.zip,mame2014_libretro.dll,1.5,ghouls.dds,HD,LayoutGhoulsNGhost,#FFFFFF,#FFFFFF,#FFFFFF,ghoulsnghosts (f).dds,,ghoulsnghosts (s).dds,,ghouls.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diehard.zip,mame2014_libretro.dll,1.5,diehard.dds,HD,LayoutSinglePlayer,#FF0000,#FFFFFF,#FFFFFF,Arcade_DieHard_Front.dds,,Arcade_DieHard_Side.dds,,diehard.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dkongjr.zip,mame2014_libretro.dll,1.5,dkongjr.dds,HD,LayoutDonkeyKongJR,#000000,#000000,#000000,Arcade_DKJr_Front.dds,,Arcade_DKJr_Side.dds,,dkongjr.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOOM1.WAD,prboom_libretro.dll,1.5,doom.dds,HD,LayoutSinglePlayer,#FF0000,#FFFFFF,#FFFFFF,Arcade_Doom_Front.dds,,Arcade_Doom_Side.dds,,doom.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
groovef.zip,mame2014_libretro.dll,1.5,groovef.dds,HD,LayoutSinglePlayer,#FF0000,#FFFFFF,#FFFFFF,Arcade_groovef_Front.dds,,Arcade_groovef_Side.dds,,groovef.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batman.zip,mame2014_libretro.dll,1.5,batman.dds,HD,LayoutTetris,#000000,#000000,#000000,Batman Front.dds,,Batman Side.dds,,batman.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batcir.zip,mame2014_libretro.dll,1.5,batcir.dds,HD,LayoutTetris,#000000,#000000,#000000,Battle Circuit Front.dds,,Battle Circuit Side.dds,,batcir.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bombjack.zip,mame2014_libretro.dll,1.5,bombjack.dds,HD,LayoutBombJack,#000000,#000000,#000000,Bomb Jack Front.dds,,Bomb Jack Side.dds,,bombjack.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
exerion.zip,mame2014_libretro.dll,1.5,exerion.dds,HD,LayoutExerion,#000000,#000000,#000000,Exerion Front.dds,,Exerion Side.dds,,exerion.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaiapols.zip,mame2014_libretro.dll,1.5,gaiapols.dds,HD,LayoutTetris,#000000,#000000,#000000,Gaiapolis Front.dds,,Gaiapolis Side.dds,,gaiapols.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gijoe.zip,mame2014_libretro.dll,1.5,gijoe_splash.dds,HD,LayoutGiJoe,#000000,#000000,#000000,gijoe_front.dds,,gijoe_side.dds,,gijoe.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grdians.zip,mame2014_libretro.dll,1.5,grdians.png,HD,LayoutTetris,#000000,#000000,#000000,Guardians Front.dds,,Guardians Side.dds,,grdians.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvest Moon (USA).sfc,bsnes_performance_libretro.dll,1.5,Harvest Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Harvest front.dds,,Harvest side.dds,,HarvestMoon_snes.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jpark.zip,mame2014_libretro.dll,1.5,Jurassic Splash.dds,HD,,,,,Jurassic front.dds,,Jurassic side.dds,,jpark.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kangaroo.zip,mame2014_libretro.dll,1.5,kangaroo.dds,HD,LayoutKangaroo,#FF0000,#000000,#000000,Kangaroo Front.dds,,Kangaroo Side.dds,,kangaroo.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lightbr.zip,mame2014_libretro.dll,1.5,lightbr.dds,HD,LayoutTetris,#000000,#000000,#000000,Light Bringer Front.dds,,Light Bringer Side.dds,,lightbr.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ranma 1-2 - Hard Battle (USA).sfc,bsnes_performance_libretro.dll,1.5,Ranma Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Ranma front.dds,,Ranma side.dds,,Ranma_snes.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rthunder.zip,mame2014_libretro.dll,1.5,RollingThunder.dds,HD,LayoutTetris,#000000,#000000,#000000,Rolling Thunder Front.dds,,Rolling Thunder Side.dds,,rthunder.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samsho2.zip,mame2014_libretro.dll,1.5,samsho2.dds,HD,LayoutTetris,#000000,#000000,#000000,Samurai Shodown 2 Cabinet Front.dds,,Samurai Shodown 2 Cabinet Side.dds,,samsho2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shdancer.zip,mame2014_libretro.dll,1.5,Shadow Dancer.dds,HD,LayoutTetris,#000000,#000000,#000000,Shadow Dancer Front.dds,,Shadow Dancer Side.dds,,shdancer.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Secret of Evermore (USA).sfc,bsnes_performance_libretro.dll,1.5,Secret of Evermore splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Secret of Evermore front.dds,,Secret of Evermore side.dds,,SecretofEvermore_snes.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SimCity (USA).sfc,bsnes_performance_libretro.dll,1.5,Sim city Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Sim city front.dds,,Sim city side.dds,,SimCity_snes.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spf2t.zip,mame2014_libretro.dll,1.5,SPF2.dds,HD,LayoutSuperPuzzleFighter2Turbo,#000000,#000000,#000000,Super Puzzle Fighter 2 Turbo Front.dds,,Super Puzzle Fighter 2 Turbo Side.dds,,spf2t.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
superman.zip,mame2014_libretro.dll,1.5,superman.dds,HD,LayoutTetris,#000000,#000000,#000000,Superman Front.dds,,Superman Side.dds,,superman.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Terranigma (Europe).sfc,bsnes_performance_libretro.dll,1.5,Terranigma splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Terranigma front.dds,,Terranigma side.dds,,Terranigma_snes.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tetrisp2.zip,mame2014_libretro.dll,1.5,Tetris Plus 2.dds,HD,LayoutTetris,#000000,#000000,#000000,Tetris Plus 2 Front.dds,,Tetris Plus 2 Side.dds,,tetrisp2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thndrbld.zip,mame2014_libretro.dll,1.5,thndrbld.dds,HD,LayoutTetris,#000000,#000000,#000000,Thunder Blade Front.dds,,Thunder Blade Side.dds,,thndrbld.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tutankhm.zip,mame2014_libretro.dll,1.5,Tutankham.dds,HD,LayoutTutankham,#000000,#000000,#000000,Tutankham Front.dds,,Tutankham Side.dds,,tutankhm.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utopia - The Creation of a Nation (USA).sfc,bsnes_performance_libretro.dll,1.5,Utopia splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Utopia front.dds,,Utopia side.dds,,Utopia_snes.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wbml.zip,mame2014_libretro.dll,1.5,Wonder Splash.dds,HD,LayoutWBML,#000042,#9F0000,#444422,Wonder Boy in Monsterland Front.dds,,Wonder Boy in Monsterland Side.dds,,wbml.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wwfsstar.zip,mame2014_libretro.dll,1.5,WWF Superstars.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,WWF Normal Face Template.dds,,WWF Superstars Normal Side Template.dds,,wwfsstar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pepper2.zip,mame2014_libretro.dll,1.5,pepper2.dds,HD,LayoutPepperII,#FFFFFF,#FFFFFF,#FFFFFF,Pepper II Normal Face.dds,,Pepper II Normal Side.dds,,pepper2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slyspy.zip,mame2014_libretro.dll,1.5,Sly Spy Screen.dds,HD,LayoutTetris,#000000,#000000,#000000,Sly-Spy-Normal-Front.dds,,Sly-Spy-Normal-Side.dds,,SlySpy.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bonkadv.zip,mame2014_libretro.dll,1.5,Bonks Adventure Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Bonks Adventure Cabinet Normal Face.dds,,Bonks Adventure Cabinet Normal Side.dds,,BonksAdventure.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keith.zip,mame2014_libretro.dll,1.5,Keith Courage Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Keith Courage Cabinet Normal Face.dds,,Keith Courage Cabinet Normal Side.dds,,KeithCourage.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
starcas.zip,mame2014_libretro.dll,1.5,starcas.dds,HD,LayoutStarCastle,#FFFFFF,#FFFFFF,#FFFFFF,Star Castle Normal Face.dds,,Star Castle Normal Side.dds,,starcas.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circus.zip,mame2014_libretro.dll,1.5,circus.dds,HD,LayoutSpaceCabs,#CACA00,#A6A600,#A4A400,Circus Normal Front.dds,,,#000000,circus.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armor Attack (1982).vec,vecx_libretro.dll,1.5,ArmorAttack_vectrex.dds,HD,LayoutSpaceCabs,#FFFF00,#F20000,#FFFF00,Armor Attack Normal Front.dds,,,#000000,ArmorAttrack_Vectrex.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sidetrac.zip,mame2014_libretro.dll,1.5,sidetrac.dds,HD,LayoutDubbleTrubble,#FFFFFF,#FFFFFF,#FFFFFF,Side Track Normal Front.dds,,,#000000,sidetrac.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Star Trek - The Motion Picture (1982).vec,vecx_libretro.dll,1.5,startrek_vectrex.dds,Vector,LayoutRoadSquab,#FFFFFF,#FFFFFF,#FFFFFF,Star Trek Normal Front.dds,,Star Trek Normal Side.dds,,StarTrek_Vectrex.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wrally.zip,mame2014_libretro.dll,1.5,wrally.dds,HD,LayoutFastcar,#271CFF,#FF1C1C,#FF1A1A,World Rally Normal Front.dds,,,#000000,wrally.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ripcord.zip,mame2014_libretro.dll,1.5,ripcord.dds,HD,LayoutYellowPeople,#FFFFFF,#FFFFFF,#FFFFFF,Rip Cord Normal Front.dds,,,#000000,ripcord.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fireone.zip,mame2014_libretro.dll,1.5,fireone.dds,HD,LayoutAlienSyndrome,#C80000,#C80006,#C80000,Fire One Normal Front.dds,,Fire One Normal Side.dds,,fireone.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crash.zip,mame2014_libretro.dll,1.5,crash.dds,HD,LayoutSpaceCabs,#804000,#804000,#804000,Crash Normal Front.dds,,,#0000FF,crash.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
starfire.zip,mame2014_libretro.dll,1.5,starfire.dds,HD,LayoutRaccoonPatrol,#FF0000,#FF0000,#FF0000,Star Fire Normal Front.dds,,,#FF0000,starfire.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
targ.zip,mame2014_libretro.dll,1.5,targ.dds,HD,LayoutBluBallz,#FFFF00,#0000FF,#000000,Targ Normal Front.dds,,,#000000,targ.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spectar.zip,mame2014_libretro.dll,1.5,spectar.dds,HD,Layout1944,#FBFB00,#808080,#808080,Spectar Normal Front.dds,,,#000000,spectar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardhat.zip,mame2014_libretro.dll,1.5,hardhat.dds,HD,LayoutYellowPeople,#69D200,#69D200,#000000,Hard Hat Normal Front.dds,,,#175A48,hardhat.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
victory.zip,mame2014_libretro.dll,1.5,victory.dds,HD,LayoutSpaceCabs,#0000FF,#0000FF,#0000FF,Victory Normal Front.dds,,,#000000,victory.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
teetert.zip,mame2014_libretro.dll,1.5,teetert.dds,HD,LayoutYobbo,#FF0000,#FF0000,#FF0000,Teeter Torture Normal Front.dds,,,#FF0000,teetert.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fax.zip,mame2014_libretro.dll,1.5,fax.dds,HD,LayoutAlienSyndrome,#271CFF,#FF1C1C,#FF1A1A,Fax Normal Front.dds,,,#FF0000,fax.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
topgunnr.zip,mame2014_libretro.dll,1.5,topgunnr.dds,HD,LayoutAlienSyndrome,#FFFFFF,#FFFFFF,#FFFFFF,Top Gunner Normal Front.dds,,,#FFFFFF,topgunnr.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
supertnk.zip,mame2014_libretro.dll,1.5,supertnk.dds,HD,LayoutFragger,#000000,#000000,#FFFFFF,Super Tank Normal Front.dds,,,#FF6E2E,supertnk.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
looping.zip,mame2014_libretro.dll,1.5,looping.dds,HD,LayoutLooping,#FFFFFF,#FFFFFF,#FFFFFF,Looping Normal Front.dds,,Looping Normal Side.dds,,looping.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gridlee.zip,mame2014_libretro.dll,1.5,gridlee.dds,HD,LayoutPhallicOrder,#F8FD1C,#FFFFFF,#D50000,Gridlee Normal Front.dds,,,#000000,gridlee.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alienar.zip,mame2014_libretro.dll,1.5,alienar.dds,HD,LayoutRobertCop,#FF0000,#FF0000,#FF0000,Alien Arena Normal Front.dds,,,#000000,alienar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
