Game,Core,GameName,Texture,Colour,Type,FixedLocation,Include (Yes/No)
Star Fox (USA) (Super Weekend Competition).sfc,bsnes_performance_libretro.dll,Star Fox (USA) (Super Weekend Competition).sfc,star_fox_usa_super_weekend_competition.dds,#FFFFFF,Console,,Yes
Star Trek - Deep Space Nine - Crossroads of Time (USA).sfc,bsnes_performance_libretro.dll,Star Trek - Deep Space Nine - Crossroads of Time (USA).sfc,star_trek_-_deep_space_nine_-_crossroads_of_time_usa.dds,#FFFFFF,Console,,Yes
Star Trek - Starfleet Academy (USA).sfc,bsnes_performance_libretro.dll,Star Trek - Starfleet Academy (USA).sfc,star_trek_-_starfleet_academy_-_starship_bridge_simulator_usa.dds,#FFFFFF,Console,,Yes
Star Trek - The Next Generation - Future's Past (USA).sfc,bsnes_performance_libretro.dll,Star Trek - The Next Generation - Future's Past (USA).sfc,star_trek_-_the_next_generation_-_futures_past_usa.dds,#FFFFFF,Console,,Yes
Steel Talons (USA).sfc,bsnes_performance_libretro.dll,Steel Talons (USA).sfc,steel_talons_usa.dds,#FFFFFF,Console,,Yes
Sterling Sharpe End 2 End (USA).sfc,bsnes_performance_libretro.dll,Sterling Sharpe End 2 End (USA).sfc,sterling_sharpe_-_end_2_end_usa.dds,#FFFFFF,Console,,Yes
Stone Protectors (USA).sfc,bsnes_performance_libretro.dll,Stone Protectors (USA).sfc,stone_protectors_usa.dds,#FFFFFF,Console,,Yes
Street Combat (USA).sfc,bsnes_performance_libretro.dll,Street Combat (USA).sfc,street_combat_usa.dds,#FFFFFF,Console,,Yes
Street Fighter Alpha 2 (USA).sfc,bsnes_performance_libretro.dll,Street Fighter Alpha 2 (USA).sfc,street_fighter_alpha_2_usa.dds,#FFFFFF,Console,,Yes
Street Fighter II Turbo - Hyper Fighting (USA).sfc,bsnes_performance_libretro.dll,Street Fighter II Turbo - Hyper Fighting (USA).sfc,street_fighter_ii_turbo_usa.dds,#FFFFFF,Console,,Yes
Street Fighter II - The World Warrior (USA).sfc,bsnes_performance_libretro.dll,Street Fighter II - The World Warrior (USA).sfc,street_fighter_ii_usa.dds,#FFFFFF,Console,,Yes
Street Hockey '95 (USA).sfc,bsnes_performance_libretro.dll,Street Hockey '95 (USA).sfc,street_hockey_95_usa.dds,#FFFFFF,Console,,Yes
Street Racer (USA).sfc,bsnes_performance_libretro.dll,Street Racer (USA).sfc,street_racer_usa.dds,#FFFFFF,Console,,Yes
Strike Gunner S.T.G (USA).sfc,bsnes_performance_libretro.dll,Strike Gunner S.T.G (USA).sfc,strike_gunner_stg_usa.dds,#FFFFFF,Console,,Yes
Stunt Race FX (USA).sfc,bsnes_performance_libretro.dll,Stunt Race FX (USA).sfc,stunt_race_fx_usa_rev_1.dds,#FFFFFF,Console,,Yes
Sunset Riders (USA).sfc,bsnes_performance_libretro.dll,Sunset Riders (USA).sfc,sunset_riders_usa.dds,#FFFFFF,Console,,Yes
Super Adventure Island II (USA).sfc,bsnes_performance_libretro.dll,Super Adventure Island II (USA).sfc,super_adventure_island_ii_usa.dds,#FFFFFF,Console,,Yes
Super Adventure Island (USA).sfc,bsnes_performance_libretro.dll,Super Adventure Island (USA).sfc,super_adventure_island_usa.dds,#FFFFFF,Console,,Yes
Super Alfred Chicken (USA).sfc,bsnes_performance_libretro.dll,Super Alfred Chicken (USA).sfc,super_alfred_chicken_usa.dds,#FFFFFF,Console,,Yes
"Super Aquatic Games, The (USA).sfc",bsnes_performance_libretro.dll,"Super Aquatic Games, The (USA).sfc",super_aquatic_games_starring_the_aquabats_the_usa.dds,#FFFFFF,Console,,Yes
Super Baseball Simulator 1.000 (USA).sfc,bsnes_performance_libretro.dll,Super Baseball Simulator 1.000 (USA).sfc,super_baseball_simulator_1000_usa.dds,#FFFFFF,Console,,Yes
Super Bases Loaded 3 - License to Steal (USA).sfc,bsnes_performance_libretro.dll,Super Bases Loaded 3 - License to Steal (USA).sfc,super_bases_loaded_3_-_license_to_steal_usa.dds,#FFFFFF,Console,,Yes
Super Bases Loaded II (USA).sfc,bsnes_performance_libretro.dll,Super Bases Loaded II (USA).sfc,super_bases_loaded_ii_usa.dds,#FFFFFF,Console,,Yes
Super Bases Loaded (USA).sfc,bsnes_performance_libretro.dll,Super Bases Loaded (USA).sfc,super_bases_loaded_usa.dds,#FFFFFF,Console,,Yes
Super Batter Up (USA).sfc,bsnes_performance_libretro.dll,Super Batter Up (USA).sfc,super_batter_up_usa.dds,#FFFFFF,Console,,Yes
Super Battleship (USA).sfc,bsnes_performance_libretro.dll,Super Battleship (USA).sfc,super_battleship_usa.dds,#FFFFFF,Console,,Yes
Super Battletank - War in the Gulf (USA).sfc,bsnes_performance_libretro.dll,Super Battletank - War in the Gulf (USA).sfc,super_battletank_-_war_in_the_gulf_usa_rev_1.dds,#FFFFFF,Console,,Yes
Super Battletank 2 (USA).sfc,bsnes_performance_libretro.dll,Super Battletank 2 (USA).sfc,super_battletank_2_usa.dds,#FFFFFF,Console,,Yes
Super Black Bass (USA).sfc,bsnes_performance_libretro.dll,Super Black Bass (USA).sfc,super_black_bass_usa.dds,#FFFFFF,Console,,Yes
Super Bomberman 2 (USA).sfc,bsnes_performance_libretro.dll,Super Bomberman 2 (USA).sfc,super_bomberman_2_usa.dds,#FFFFFF,Console,,Yes
Super Bomberman 3 (Europe).sfc,bsnes_performance_libretro.dll,Super Bomberman 3 (Europe).sfc,super_bomberman_3_europe.dds,#FFFFFF,Console,,Yes
Super Bomberman (USA).sfc,bsnes_performance_libretro.dll,Super Bomberman (USA).sfc,super_bomberman_usa.dds,#FFFFFF,Console,,Yes
Super Bonk (USA).sfc,bsnes_performance_libretro.dll,Super Bonk (USA).sfc,super_bonk_usa.dds,#FFFFFF,Console,,Yes
Super Bowling (USA).sfc,bsnes_performance_libretro.dll,Super Bowling (USA).sfc,super_bowling_usa.dds,#FFFFFF,Console,,Yes
Super Buster Bros (USA).sfc,bsnes_performance_libretro.dll,Super Buster Bros (USA).sfc,super_buster_bros_usa_rev_1.dds,#FFFFFF,Console,,Yes
Super Caesars Palace (USA).sfc,bsnes_performance_libretro.dll,Super Caesars Palace (USA).sfc,super_caesars_palace_usa.dds,#FFFFFF,Console,,Yes
Super Castlevania IV (USA).sfc,bsnes_performance_libretro.dll,Super Castlevania IV (USA).sfc,super_castlevania_iv_usa.dds,#FFFFFF,Console,,Yes
Super Chase H.Q. (USA).sfc,bsnes_performance_libretro.dll,Super Chase H.Q. (USA).sfc,super_chase_hq_usa.dds,#FFFFFF,Console,,Yes
Super Conflict - The Mideast (USA).sfc,bsnes_performance_libretro.dll,Super Conflict - The Mideast (USA).sfc,super_conflict_-_the_mideast_usa.dds,#FFFFFF,Console,,Yes
Super Double Dragon (USA).sfc,bsnes_performance_libretro.dll,Super Double Dragon (USA).sfc,super_double_dragon_usa.dds,#FFFFFF,Console,,Yes
Super Ghouls'n Ghosts (USA).sfc,bsnes_performance_libretro.dll,Super Ghouls'n Ghosts (USA).sfc,super_ghoulsn_ghosts_usa.dds,#FFFFFF,Console,,Yes
Super Goal! (U).smc,bsnes_performance_libretro.dll,Super Goal! (U).smc,super_goal_2_usa.dds,#FFFFFF,Console,,Yes
Super Godzilla (USA).sfc,bsnes_performance_libretro.dll,Super Godzilla (USA).sfc,super_godzilla_usa.dds,#FFFFFF,Console,,Yes
Super High Impact (USA).sfc,bsnes_performance_libretro.dll,Super High Impact (USA).sfc,super_high_impact_usa.dds,#FFFFFF,Console,,Yes
Super Ice Hockey (Europe).sfc,bsnes_performance_libretro.dll,Super Ice Hockey (Europe).sfc,super_ice_hockey_europe.dds,#FFFFFF,Console,,Yes
Super International Cricket (Europe).sfc,bsnes_performance_libretro.dll,Super International Cricket (Europe).sfc,super_international_cricket_europe.dds,#FFFFFF,Console,,Yes
Super James Pond (USA).sfc,bsnes_performance_libretro.dll,Super James Pond (USA).sfc,super_james_pond_usa.dds,#FFFFFF,Console,,Yes
Super Mario All-Stars (USA).sfc,bsnes_performance_libretro.dll,Super Mario All-Stars (USA).sfc,super_mario_all-stars_usa.dds,#FFFFFF,Console,,Yes
Super Mario Kart (USA).sfc,bsnes_performance_libretro.dll,Super Mario Kart (USA).sfc,super_mario_kart_usa.dds,#FFFFFF,Console,,Yes
Super Mario RPG - Legend of the Seven Stars (USA).sfc,bsnes_performance_libretro.dll,Super Mario RPG - Legend of the Seven Stars (USA).sfc,super_mario_rpg_-_legend_of_the_seven_stars_usa.dds,#FFFFFF,Console,,Yes
Super Mario World 2 - Yoshi's Island (USA).sfc,bsnes_performance_libretro.dll,Super Mario World 2 - Yoshi's Island (USA).sfc,super_mario_world_2_-_yoshis_island_usa_rev_1.dds,#FFFFFF,Console,,Yes
Super Mario World (USA).sfc,bsnes_performance_libretro.dll,Super Mario World (USA).sfc,super_mario_world_usa.dds,#FFFFFF,Console,,Yes
"Super Metroid (Japan, USA) (En,Ja).sfc",bsnes_performance_libretro.dll,"Super Metroid (Japan, USA) (En,Ja).sfc",super_metroid_japan_usa.dds,#FFFFFF,Console,,Yes
Super Morph (Europe).sfc,bsnes_performance_libretro.dll,Super Morph (Europe).sfc,super_morph_europe.dds,#FFFFFF,Console,,Yes
Super Ninja Boy (USA).sfc,bsnes_performance_libretro.dll,Super Ninja Boy (USA).sfc,super_ninja_boy_usa.dds,#FFFFFF,Console,,Yes
Super Nova (USA).sfc,bsnes_performance_libretro.dll,Super Nova (USA).sfc,super_nova_usa.dds,#FFFFFF,Console,,Yes
Super Off Road - The Baja (USA).sfc,bsnes_performance_libretro.dll,Super Off Road - The Baja (USA).sfc,super_off_road_-_the_baja_usa.dds,#FFFFFF,Console,,Yes
Super Off Road (USA).sfc,bsnes_performance_libretro.dll,Super Off Road (USA).sfc,super_off_road_usa.dds,#FFFFFF,Console,,Yes
Super Pinball - Behind the Mask (USA).sfc,bsnes_performance_libretro.dll,Super Pinball - Behind the Mask (USA).sfc,super_pinball_-_behind_the_mask_usa_rev_1.dds,#FFFFFF,Console,,Yes
Super Play Action Football (USA).sfc,bsnes_performance_libretro.dll,Super Play Action Football (USA).sfc,super_play_action_football_usa.dds,#FFFFFF,Console,,Yes
Super Punch-Out!! (USA).sfc,bsnes_performance_libretro.dll,Super Punch-Out!! (USA).sfc,super_punch-out_usa.dds,#FFFFFF,Console,,Yes
Super Putty (USA).sfc,bsnes_performance_libretro.dll,Super Putty (USA).sfc,super_putty_usa.dds,#FFFFFF,Console,,Yes
Super R-Type (USA).sfc,bsnes_performance_libretro.dll,Super R-Type (USA).sfc,super_r-type_usa.dds,#FFFFFF,Console,,Yes
Super R.B.I. Baseball (USA).sfc,bsnes_performance_libretro.dll,Super R.B.I. Baseball (USA).sfc,super_rbi_baseball_usa.dds,#FFFFFF,Console,,Yes
Super Scope 6 (USA).sfc,bsnes_performance_libretro.dll,Super Scope 6 (USA).sfc,super_scope_6_usa.dds,#FFFFFF,Console,,Yes
Super Slam Dunk (USA).sfc,bsnes_performance_libretro.dll,Super Slam Dunk (USA).sfc,super_slam_dunk_usa.dds,#FFFFFF,Console,,Yes
Super Slapshot (USA).sfc,bsnes_performance_libretro.dll,Super Slapshot (USA).sfc,super_slap_shot_usa.dds,#FFFFFF,Console,,Yes
Super Smash T.V. (USA).sfc,bsnes_performance_libretro.dll,Super Smash T.V. (USA).sfc,super_smash_tv_usa.dds,#FFFFFF,Console,,Yes
Super Soccer Champ (USA).sfc,bsnes_performance_libretro.dll,Super Soccer Champ (USA).sfc,super_soccer_champ_usa.dds,#FFFFFF,Console,,Yes
Super Soccer (USA).sfc,bsnes_performance_libretro.dll,Super Soccer (USA).sfc,super_soccer_usa.dds,#FFFFFF,Console,,Yes
"Super Solitaire (USA) (En,Fr,De,Es,It).sfc",bsnes_performance_libretro.dll,"Super Solitaire (USA) (En,Fr,De,Es,It).sfc",super_solitaire_usa.dds,#FFFFFF,Console,,Yes
Super Star Wars - Return of the Jedi (USA).sfc,bsnes_performance_libretro.dll,Super Star Wars - Return of the Jedi (USA).sfc,super_star_wars_-_return_of_the_jedi_usa_rev_1.dds,#FFFFFF,Console,,Yes
Super Star Wars - The Empire Strikes Back (USA).sfc,bsnes_performance_libretro.dll,Super Star Wars - The Empire Strikes Back (USA).sfc,super_star_wars_-_the_empire_strikes_back_usa_rev_1.dds,#FFFFFF,Console,,Yes
Super Star Wars (USA).sfc,bsnes_performance_libretro.dll,Super Star Wars (USA).sfc,super_star_wars_usa_rev_1.dds,#FFFFFF,Console,,Yes
Super Street Fighter II - The New Challengers (USA).sfc,bsnes_performance_libretro.dll,Super Street Fighter II - The New Challengers (USA).sfc,super_street_fighter_ii_usa.dds,#FFFFFF,Console,,Yes
Super Strike Eagle (USA).sfc,bsnes_performance_libretro.dll,Super Strike Eagle (USA).sfc,super_strike_eagle_usa.dds,#FFFFFF,Console,,Yes
Super Tennis (USA).sfc,bsnes_performance_libretro.dll,Super Tennis (USA).sfc,super_tennis_usa.dds,#FFFFFF,Console,,Yes
Super Troll Islands (USA).sfc,bsnes_performance_libretro.dll,Super Troll Islands (USA).sfc,super_troll_islands_usa.dds,#FFFFFF,Console,,Yes
Super Turrican 2 (USA).sfc,bsnes_performance_libretro.dll,Super Turrican 2 (USA).sfc,super_turrican_2_usa.dds,#FFFFFF,Console,,Yes
Super Turrican (USA).sfc,bsnes_performance_libretro.dll,Super Turrican (USA).sfc,super_turrican_usa.dds,#FFFFFF,Console,,Yes
Super Valis IV (USA).sfc,bsnes_performance_libretro.dll,Super Valis IV (USA).sfc,super_valis_iv_usa.dds,#FFFFFF,Console,,Yes
Super Widget (USA).sfc,bsnes_performance_libretro.dll,Super Widget (USA).sfc,super_widget_usa.dds,#FFFFFF,Console,,Yes
Suzuka 8 Hours (USA).sfc,bsnes_performance_libretro.dll,Suzuka 8 Hours (USA).sfc,suzuka_8_hours_usa.dds,#FFFFFF,Console,,Yes
SWAT Kats - The Radical Squadron (USA).sfc,bsnes_performance_libretro.dll,SWAT Kats - The Radical Squadron (USA).sfc,swat_kats_-_the_radical_squadron_usa.dds,#FFFFFF,Console,,Yes
Syndicate (USA).sfc,bsnes_performance_libretro.dll,Syndicate (USA).sfc,syndicate_usa.dds,#FFFFFF,Console,,Yes
Syvalion (Europe).sfc,bsnes_performance_libretro.dll,Syvalion (Europe).sfc,syvalion_europe.dds,#FFFFFF,Console,,Yes
T2 - The Arcade Game (USA).sfc,bsnes_performance_libretro.dll,T2 - The Arcade Game (USA).sfc,t2_-_the_arcade_game_usa.dds,#FFFFFF,Console,,Yes
Taz-Mania (USA).sfc,bsnes_performance_libretro.dll,Taz-Mania (USA).sfc,taz-mania_usa_rev_1.dds,#FFFFFF,Console,,Yes
Tecmo Secret of the Stars (USA).sfc,bsnes_performance_libretro.dll,Tecmo Secret of the Stars (USA).sfc,tecmo_secret_of_the_stars_usa.dds,#FFFFFF,Console,,Yes
Tecmo Super Baseball (USA).sfc,bsnes_performance_libretro.dll,Tecmo Super Baseball (USA).sfc,tecmo_super_baseball_usa.dds,#FFFFFF,Console,,Yes
Tecmo Super Bowl III - Final Edition (USA).sfc,bsnes_performance_libretro.dll,Tecmo Super Bowl III - Final Edition (USA).sfc,tecmo_super_bowl_iii_-_final_edition_usa.dds,#FFFFFF,Console,,Yes
Tecmo Super Bowl II - Special Edition (USA).sfc,bsnes_performance_libretro.dll,Tecmo Super Bowl II - Special Edition (USA).sfc,tecmo_super_bowl_ii_-_special_edition_usa.dds,#FFFFFF,Console,,Yes
Tecmo Super Bowl (USA).sfc,bsnes_performance_libretro.dll,Tecmo Super Bowl (USA).sfc,tecmo_super_bowl_usa.dds,#FFFFFF,Console,,Yes
Tecmo Super NBA Basketball (USA).sfc,bsnes_performance_libretro.dll,Tecmo Super NBA Basketball (USA).sfc,tecmo_super_nba_basketball_usa.dds,#FFFFFF,Console,,Yes
Teenage Mutant Ninja Turtles - Tournament Fighters (USA).sfc,bsnes_performance_libretro.dll,Teenage Mutant Ninja Turtles - Tournament Fighters (USA).sfc,teenage_mutant_ninja_turtles_-_tournament_fighters_usa.dds,#FFFFFF,Console,,Yes
Teenage Mutant Ninja Turtles IV - Turtles in Time (USA).sfc,bsnes_performance_libretro.dll,Teenage Mutant Ninja Turtles IV - Turtles in Time (USA).sfc,teenage_mutant_ninja_turtles_iv_-_turtles_in_time_usa.dds,#FFFFFF,Console,,Yes
Terminator 2 - Judgment Day (USA).sfc,bsnes_performance_libretro.dll,Terminator 2 - Judgment Day (USA).sfc,terminator_2_-_judgment_day_usa.dds,#FFFFFF,Console,,Yes
"Terminator, The (USA).sfc",bsnes_performance_libretro.dll,"Terminator, The (USA).sfc",terminator_the_usa.dds,#FFFFFF,Console,,Yes
Terranigma (Europe).sfc,bsnes_performance_libretro.dll,Terranigma (Europe).sfc,terranigma_europe.dds,#FFFFFF,Console,,Yes
Tetris & Dr. Mario (USA).sfc,bsnes_performance_libretro.dll,Tetris & Dr. Mario (USA).sfc,tetris_&_dr_mario_usa.dds,#FFFFFF,Console,,Yes
Tetris 2 (USA).sfc,bsnes_performance_libretro.dll,Tetris 2 (USA).sfc,tetris_2_usa_rev_1.dds,#FFFFFF,Console,,Yes
"Tetris Attack (USA) (En,Ja).sfc",bsnes_performance_libretro.dll,"Tetris Attack (USA) (En,Ja).sfc",tetris_attack_usa.dds,#FFFFFF,Console,,Yes
"Theme Park (Europe) (En,Fr,De).sfc",bsnes_performance_libretro.dll,"Theme Park (Europe) (En,Fr,De).sfc",theme_park_europe.dds,#FFFFFF,Console,,Yes
Thomas the Tank Engine and Friends (USA).sfc,bsnes_performance_libretro.dll,Thomas the Tank Engine and Friends (USA).sfc,thomas_the_tank_engine_and_friends_usa.dds,#FFFFFF,Console,,Yes
Thunder Spirits (USA).sfc,bsnes_performance_libretro.dll,Thunder Spirits (USA).sfc,thunder_spirits_usa.dds,#FFFFFF,Console,,Yes
"Tick, The (USA).sfc",bsnes_performance_libretro.dll,"Tick, The (USA).sfc",tick_the_usa.dds,#FFFFFF,Console,,Yes
Timecop (USA).sfc,bsnes_performance_libretro.dll,Timecop (USA).sfc,timecop_usa.dds,#FFFFFF,Console,,Yes
Time Slip (USA).sfc,bsnes_performance_libretro.dll,Time Slip (USA).sfc,time_slip_usa.dds,#FFFFFF,Console,,Yes
Time Trax (USA).sfc,bsnes_performance_libretro.dll,Time Trax (USA).sfc,time_trax_usa.dds,#FFFFFF,Console,,Yes
Timon & Pumbaa's Jungle Games (USA).sfc,bsnes_performance_libretro.dll,Timon & Pumbaa's Jungle Games (USA).sfc,timon_&_pumbaas_jungle_games_usa.dds,#FFFFFF,Console,,Yes
"Adventures of Tintin, The - Prisoners of the Sun (Europe) (En,Fr,De,Es).sfc",bsnes_performance_libretro.dll,"Adventures of Tintin, The - Prisoners of the Sun (Europe) (En,Fr,De,Es).sfc",tintin_-_prisoners_of_the_sun_europe.dds,#FFFFFF,Console,,Yes
"Tintin in Tibet (Europe) (En,Fr,De,Nl).sfc",bsnes_performance_libretro.dll,"Tintin in Tibet (Europe) (En,Fr,De,Nl).sfc",tintin_in_tibet_europe.dds,#FFFFFF,Console,,Yes
Tiny Toon Adventures - Buster Busts Loose! (USA).sfc,bsnes_performance_libretro.dll,Tiny Toon Adventures - Buster Busts Loose! (USA).sfc,tiny_toon_adventures_-_buster_busts_loose_usa.dds,#FFFFFF,Console,,Yes
Tiny Toon Adventures - Wacky Sports Challenge (USA).sfc,bsnes_performance_libretro.dll,Tiny Toon Adventures - Wacky Sports Challenge (USA).sfc,tiny_toon_adventures_-_wacky_sports_challenge_usa.dds,#FFFFFF,Console,,Yes
Tin Star (USA).sfc,bsnes_performance_libretro.dll,Tin Star (USA).sfc,tin_star_usa.dds,#FFFFFF,Console,,Yes
TKO Super Championship Boxing (USA).sfc,bsnes_performance_libretro.dll,TKO Super Championship Boxing (USA).sfc,tko_super_championship_boxing_usa.dds,#FFFFFF,Console,,Yes
TNN Bass Tournament of Champions (USA).sfc,bsnes_performance_libretro.dll,TNN Bass Tournament of Champions (USA).sfc,tnn_bass_tournament_of_champions_usa.dds,#FFFFFF,Console,,Yes
Winter Extreme Skiing and Snowboarding (USA).sfc,bsnes_performance_libretro.dll,Winter Extreme Skiing and Snowboarding (USA).sfc,tommy_moes_winter_extreme_-_skiing_and_snowboarding_usa.dds,#FFFFFF,Console,,Yes
Tom & Jerry (USA).sfc,bsnes_performance_libretro.dll,Tom & Jerry (USA).sfc,tom_&_jerry_usa.dds,#FFFFFF,Console,,Yes
Tony Meola's Sidekicks Soccer (USA).sfc,bsnes_performance_libretro.dll,Tony Meola's Sidekicks Soccer (USA).sfc,tony_meolas_sidekicks_soccer_usa.dds,#FFFFFF,Console,,Yes
Top Gear 2 (USA).sfc,bsnes_performance_libretro.dll,Top Gear 2 (USA).sfc,top_gear_2_usa.dds,#FFFFFF,Console,,Yes
Top Gear 3000 (USA).sfc,bsnes_performance_libretro.dll,Top Gear 3000 (USA).sfc,top_gear_3000_usa.dds,#FFFFFF,Console,,Yes
Top Gear (USA).sfc,bsnes_performance_libretro.dll,Top Gear (USA).sfc,top_gear_usa.dds,#FFFFFF,Console,,Yes
Total Carnage (USA).sfc,bsnes_performance_libretro.dll,Total Carnage (USA).sfc,total_carnage_usa.dds,#FFFFFF,Console,,Yes
Toys (USA).sfc,bsnes_performance_libretro.dll,Toys (USA).sfc,toys_usa.dds,#FFFFFF,Console,,Yes
Toy Story (USA).sfc,bsnes_performance_libretro.dll,Toy Story (USA).sfc,toy_story_usa.dds,#FFFFFF,Console,,Yes
Troddlers (USA).sfc,bsnes_performance_libretro.dll,Troddlers (USA).sfc,troddlers_usa.dds,#FFFFFF,Console,,Yes
Troy Aikman NFL Football (USA).sfc,bsnes_performance_libretro.dll,Troy Aikman NFL Football (USA).sfc,troy_aikman_nfl_football_usa.dds,#FFFFFF,Console,,Yes
Pebble Beach Golf Links (USA).sfc,bsnes_performance_libretro.dll,Pebble Beach Golf Links (USA).sfc,true_golf_classics_-_pebble_beach_golf_links_usa.dds,#FFFFFF,Console,,Yes
Waialae Country Club (USA).sfc,bsnes_performance_libretro.dll,Waialae Country Club (USA).sfc,true_golf_classics_-_waialae_country_club_usa.dds,#FFFFFF,Console,,Yes
Wicked 18 (USA).sfc,bsnes_performance_libretro.dll,Wicked 18 (USA).sfc,true_golf_classics_-_wicked_18_usa.dds,#FFFFFF,Console,,Yes
True Lies (USA).sfc,bsnes_performance_libretro.dll,True Lies (USA).sfc,true_lies_usa.dds,#FFFFFF,Console,,Yes
Tuff E Nuff (USA).sfc,bsnes_performance_libretro.dll,Tuff E Nuff (USA).sfc,tuff_e_nuff_usa.dds,#FFFFFF,Console,,Yes
Hanna Barbera's Turbo Toons (E).smc,bsnes_performance_libretro.dll,Hanna Barbera's Turbo Toons (E).smc,turbo_toons_europe.dds,#FFFFFF,Console,,Yes
Turn and Burn - No-Fly Zone (USA).sfc,bsnes_performance_libretro.dll,Turn and Burn - No-Fly Zone (USA).sfc,turn_and_burn_-_no-fly_zone_usa.dds,#FFFFFF,Console,,Yes
"Twisted Tales of Spike McFang, The (USA).sfc",bsnes_performance_libretro.dll,"Twisted Tales of Spike McFang, The (USA).sfc",twisted_tales_of_spike_mcfang_the_usa.dds,#FFFFFF,Console,,Yes
Ultimate Fighter (USA).sfc,bsnes_performance_libretro.dll,Ultimate Fighter (USA).sfc,ultimate_fighter_usa.dds,#FFFFFF,Console,,Yes
Ultimate Mortal Kombat 3 (USA).sfc,bsnes_performance_libretro.dll,Ultimate Mortal Kombat 3 (USA).sfc,ultimate_mortal_kombat_3_usa.dds,#FFFFFF,Console,,Yes
Ultima - Runes of Virtue II (USA).sfc,bsnes_performance_libretro.dll,Ultima - Runes of Virtue II (USA).sfc,ultima_-_runes_of_virtue_ii_usa.dds,#FFFFFF,Console,,Yes
Ultima VII - The Black Gate (USA).sfc,bsnes_performance_libretro.dll,Ultima VII - The Black Gate (USA).sfc,ultima_vii_-_the_black_gate_usa.dds,#FFFFFF,Console,,Yes
Ultima VI - The False Prophet (USA).sfc,bsnes_performance_libretro.dll,Ultima VI - The False Prophet (USA).sfc,ultima_vi_-_the_false_prophet_usa.dds,#FFFFFF,Console,,Yes
Ultraman - Towards the Future (USA).sfc,bsnes_performance_libretro.dll,Ultraman - Towards the Future (USA).sfc,ultraman_-_towards_the_future_usa.dds,#FFFFFF,Console,,Yes
Uncharted Waters (USA).sfc,bsnes_performance_libretro.dll,Uncharted Waters (USA).sfc,uncharted_waters_usa.dds,#FFFFFF,Console,,Yes
Uniracers (USA).sfc,bsnes_performance_libretro.dll,Uniracers (USA).sfc,uniracers_usa.dds,#FFFFFF,Console,,Yes
"Untouchables, The (USA).sfc",bsnes_performance_libretro.dll,"Untouchables, The (USA).sfc",untouchables_the_usa.dds,#FFFFFF,Console,,Yes
U.N. Squadron (USA).sfc,bsnes_performance_libretro.dll,U.N. Squadron (USA).sfc,un_squadron_usa.dds,#FFFFFF,Console,,Yes
Urban Strike (USA).sfc,bsnes_performance_libretro.dll,Urban Strike (USA).sfc,urban_strike_usa.dds,#FFFFFF,Console,,Yes
Utopia - The Creation of a Nation (USA).sfc,bsnes_performance_libretro.dll,Utopia - The Creation of a Nation (USA).sfc,utopia_-_the_creation_of_a_nation_usa.dds,#FFFFFF,Console,,Yes
Vegas Stakes (USA).sfc,bsnes_performance_libretro.dll,Vegas Stakes (USA).sfc,vegas_stakes_usa.dds,#FFFFFF,Console,,Yes
Spider-Man & Venom - Separation Anxiety (USA).sfc,bsnes_performance_libretro.dll,Spider-Man & Venom - Separation Anxiety (USA).sfc,venom-spider-man_-_separation_anxiety_usa.dds,#FFFFFF,Console,,Yes
Virtual Bart (USA).sfc,bsnes_performance_libretro.dll,Virtual Bart (USA).sfc,virtual_bart_usa.dds,#FFFFFF,Console,,Yes
"Vortex (USA) (En,Es).sfc",bsnes_performance_libretro.dll,"Vortex (USA) (En,Es).sfc",vortex_usa.dds,#FFFFFF,Console,,Yes
Wario's Woods (USA).sfc,bsnes_performance_libretro.dll,Wario's Woods (USA).sfc,warios_woods_usa.dds,#FFFFFF,Console,,Yes
Warlock (USA).sfc,bsnes_performance_libretro.dll,Warlock (USA).sfc,warlock_usa.dds,#FFFFFF,Console,,Yes
Warp Speed (USA).sfc,bsnes_performance_libretro.dll,Warp Speed (USA).sfc,warpspeed_usa.dds,#FFFFFF,Console,,Yes
War 2410 (USA).sfc,bsnes_performance_libretro.dll,War 2410 (USA).sfc,war_2410_usa.dds,#FFFFFF,Console,,Yes
War 3010 - The Revolution (USA).sfc,bsnes_performance_libretro.dll,War 3010 - The Revolution (USA).sfc,war_3010_-_the_revolution_usa.dds,#FFFFFF,Console,,Yes
Waterworld (Europe).sfc,bsnes_performance_libretro.dll,Waterworld (Europe).sfc,waterworld_europe.dds,#FFFFFF,Console,,Yes
Wayne's World (USA).sfc,bsnes_performance_libretro.dll,Wayne's World (USA).sfc,waynes_world_usa.dds,#FFFFFF,Console,,Yes
Wayne Gretzky and the NHLPA All-Stars (USA).sfc,bsnes_performance_libretro.dll,Wayne Gretzky and the NHLPA All-Stars (USA).sfc,wayne_gretzky_and_the_nhlpa_all-stars_usa.dds,#FFFFFF,Console,,Yes
WCW Super Brawl Wrestling (USA).sfc,bsnes_performance_libretro.dll,WCW Super Brawl Wrestling (USA).sfc,wcw_super_brawl_wrestling_usa.dds,#FFFFFF,Console,,Yes
Weapon Lord (USA).sfc,bsnes_performance_libretro.dll,Weapon Lord (USA).sfc,weaponlord_usa.dds,#FFFFFF,Console,,Yes
We're Back! - A Dinosaur's Story (USA).sfc,bsnes_performance_libretro.dll,We're Back! - A Dinosaur's Story (USA).sfc,were_back_-_a_dinosaurs_story_usa.dds,#FFFFFF,Console,,Yes
